0,1,2,3,4,5,6
0.043478260869565216,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.0,0.7804878048780487,2933.0
0.043478260869565216,0.0,0.0,0.9999999999999999,0.16666666666666666,0.32682926829268294,2713.0
0.5217391304347826,0.0,0.33333333333325754,0.09090909090909091,0.9999999999999999,0.39024390243902446,3280.0
0.6521739130434783,0.0,0.6666666666666288,0.09090909090909091,0.0,0.1926829268292683,3025.0
0.34782608695652173,1.0,0.0,0.9090909090909091,0.33333333333333337,0.38048780487804884,3752.0
0.7826086956521738,1.0,0.6666666666666288,0.8181818181818182,0.5,0.4780487804878049,3396.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.7097560975609756,4537.0
0.08695652173913043,0.6666666666666667,0.33333333333325754,0.6363636363636364,0.5,0.8878048780487804,2752.0
0.9130434782608695,1.0,0.0,0.8181818181818182,0.16666666666666666,0.573170731707317,3170.0
0.8695652173913043,0.3333333333333333,0.33333333333325754,0.36363636363636365,0.16666666666666666,0.6439024390243903,3137.0
0.08695652173913043,1.0,0.33333333333325754,0.7272727272727273,0.0,0.7902439024390244,2278.0
0.6086956521739131,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.8333333333333334,0.7804878048780487,4335.0
0.21739130434782608,0.6666666666666667,0.33333333333325754,0.4545454545454545,0.6666666666666666,0.6634146341463415,2465.0
0.4782608695652174,0.3333333333333333,0.0,0.2727272727272727,0.6666666666666666,0.4585365853658537,3542.0
0.2608695652173913,0.0,1.0,0.09090909090909091,0.33333333333333337,0.30487804878048785,3843.0
0.6521739130434783,1.0,0.33333333333325754,0.9090909090909091,0.33333333333333337,0.4682926829268293,3668.0
0.0,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6804878048780488,2606.0
0.5217391304347826,0.0,1.0,0.09090909090909091,0.6666666666666666,0.42439024390243907,3691.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.16666666666666666,0.748780487804878,3773.0
0.9130434782608695,1.0,0.33333333333325754,0.9090909090909091,0.8333333333333334,0.3853658536585366,3179.0
0.2608695652173913,0.6666666666666667,0.33333333333325754,0.5454545454545454,0.9999999999999999,0.7780487804878049,278.0
0.21739130434782608,0.0,1.0,0.0,0.16666666666666666,0.10975609756097562,3089.0
0.5217391304347826,1.0,0.33333333333325754,0.9090909090909091,0.16666666666666666,0.4878048780487805,3209.0
0.13043478260869565,1.0,0.33333333333325754,0.9090909090909091,0.5,0.29268292682926833,2530.0
1.0,0.0,0.6666666666666288,0.0,0.0,0.2,3208.0
0.17391304347826086,0.3333333333333333,0.0,0.2727272727272727,0.9999999999999999,0.3634146341463415,2327.0
1.0,0.0,0.33333333333325754,0.0,0.33333333333333337,0.1731707317073171,3693.0
0.8695652173913043,1.0,0.33333333333325754,0.8181818181818182,0.5,0.43414634146341463,3116.0
0.6086956521739131,0.6666666666666667,0.0,0.4545454545454545,0.16666666666666666,0.6414634146341464,3406.0
0.2608695652173913,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.0,0.21707317073170734,2713.0
1.0,0.3333333333333333,0.33333333333325754,0.1818181818181818,0.9999999999999999,0.30243902439024395,2921.0
0.0,0.3333333333333333,0.6666666666666288,0.36363636363636365,0.6666666666666666,0.3658536585365854,2524.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.4545454545454545,0.9999999999999999,0.5463414634146342,3513.0
0.0,0.6666666666666667,0.6666666666666288,0.6363636363636364,0.8333333333333334,0.7829268292682927,3581.0
0.8260869565217391,0.6666666666666667,0.6666666666666288,0.5454545454545454,0.9999999999999999,0.748780487804878,4272.0
0.21739130434782608,0.0,1.0,0.09090909090909091,0.33333333333333337,0.28780487804878047,3073.0
0.3913043478260869,0.3333333333333333,1.0,0.1818181818181818,0.0,0.23902439024390248,3459.0
0.043478260869565216,0.3333333333333333,1.0,0.1818181818181818,0.8333333333333334,0.26097560975609757,2856.0
0.7391304347826086,0.3333333333333333,0.6666666666666288,0.2727272727272727,0.6666666666666666,0.7000000000000001,3291.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.33333333333333337,0.41707317073170735,3307.0
1.0,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.675609756097561,2711.0
0.17391304347826086,1.0,0.0,0.7272727272727273,0.6666666666666666,0.7219512195121951,2604.0
0.8260869565217391,1.0,0.33333333333325754,0.7272727272727273,0.16666666666666666,0.5829268292682928,3383.0
0.5652173913043478,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6658536585365853,2547.0
0.3913043478260869,1.0,0.6666666666666288,0.9090909090909091,0.16666666666666666,0.3097560975609756,3383.0
0.043478260869565216,0.0,0.33333333333325754,0.0,0.9999999999999999,0.1609756097560976,3185.0
1.0,1.0,0.0,0.9090909090909091,0.5,0.3073170731707317,2933.0
0.43478260869565216,1.0,0.0,0.8181818181818182,0.8333333333333334,0.6585365853658536,3480.0
0.08695652173913043,0.0,1.0,0.09090909090909091,0.8333333333333334,0.40975609756097564,2855.0
0.8260869565217391,0.3333333333333333,0.6666666666666288,0.1818181818181818,0.8333333333333334,0.1975609756097561,3880.0
0.4782608695652174,1.0,0.6666666666666288,0.8181818181818182,0.9999999999999999,0.3951219512195122,3073.0
0.6086956521739131,0.6666666666666667,0.0,0.6363636363636364,0.6666666666666666,0.8292682926829268,4860.0
0.08695652173913043,1.0,0.6666666666666288,0.7272727272727273,0.6666666666666666,0.6560975609756098,2403.0
